"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E003_QC_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE003_QC_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E004_QC_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE004_QC_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E005_QC_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE005_QC_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E006_QC_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE006_QC_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2401_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E007_2401_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE007_2401_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2402_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E008_2402_H_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE008_2402_H_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2402_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E009_2402_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE009_2402_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2419_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E010_2419_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE010_2419_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2410_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E011_2410_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE011_2410_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
"2420_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"E012_2420_C_RP_neg"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfE012_2420_C_RP_neg01.CDF"	"Data transformation"	""	""	""	"Metabolite identification"	"netCDF"	""
