"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Sample type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage time]"	"Unit"	"Term Source REF"	"Term Accession Number"
"0003_R"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F056_0203_R_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"0006_R"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F025_0206_R_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"0011_R"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F012_0211_R_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"0012_R"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F017_0212_R_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"0020_R"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F047_0220_R_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Reference"	""	""	"0"	"months"	""	""
"1203_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F040_1203_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"1206_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F045_1206_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"1211_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F060_1211_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"1212_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F033_1212_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
"1220_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Sequence Mtime"	"Chromatography M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	"Mass spectrometry M"	"negative"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"F018_1220_C_RP_neg"	"T:experimentsQualifuSynapt_Qualifu_HSST3.PROData"	"Data transformation"	""	""	"Metabolite identification"	"CDF"	""	"Sample"	""	""	"Cellar"	""	""	"6"	"months"	""	""
