"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Normalization Name"	"Derived Spectral Data File"	"Data Transformation Name"	"Metabolite Assignment File"
"0003_R"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q004_3R_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"0007_R"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	""	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"0011_R"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q006_11R_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"0012_R"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q056_12R_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"0020_R"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q054_20R_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"1203_C"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q012_3C12_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"1207_C"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	""	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"1211_C"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q008_11C12_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"1212_C"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q058_12C12_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"1220_C"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q062_20C12_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"1203_H"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q007_3RT12_PG"	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
"1207_H"	""	""	""	""	"Chromatography Pigments"	"Sample preparation Pigments"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"BEH C-18"	"reverse phase"	""	""	""	""	"Mass Spectrometry pigments"	"positive"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	""	"T:\experiments\Xevo Pigments\Xevo_Pigments_January2013.PRO\Data"	""	""	""	""
