"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Sample type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Storage time]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"QC_H"	"QC"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"QC_C"	"QC"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2401_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2402_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2402_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2419_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2410_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2420_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2406_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2410_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2405_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2418_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2417_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2414_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2401_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2404_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2417_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2408_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2415_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2418_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2412_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2403_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2409_C"	"Sample"	""	""	"Cellar"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2413_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
"Wine"	"Vitis vinifera"	"NCBITaxon"	"obo:NCBITaxon_29760"	"Wine"	""	""	"Sample collection"	"2406_H"	"Sample"	""	""	"House"	""	""	"24"	"months"	""	""
