"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"0001_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q034_01_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0002_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q095_02_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0005_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q072_05_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0013_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q014_13_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0014_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q036_14_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0015_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q061_15_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0016_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q054_16_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0017_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q099_17_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0018_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q029_18_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"0019_R"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q007_19_00_R_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1201_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q051_01_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1202_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q020_02_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1205_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q057_05_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1213_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q016_13_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1214_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q030_14_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
"1215_C"	""	""	""	""	"Sample preparation Phenolics"	"Chromatography Phenolics"	"Chromatography"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reverse phase"	""	""	""	""	"Mass Spectrometry Phenolics"	"alternating"	"Xevo TQ MS"	"MS"	"MS:1001790"	"electrospray ionization"	"MS"	"MS:1000073"	"Xevo TQ MS"	"MS"	"MS:1001790"	"Q087_15_12_C_MRM"	"T:experimentsXevo_Stefania_Maggio2013.PROData"	""	""	""	""	""
