"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A003_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA003_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A004_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA004_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A005_QC_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA005_QC_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"QC_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A006_QC_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA006_QC_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2401_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A007_2401_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA007_2401_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2402_H"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A008_2402_H_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA008_2402_H_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2402_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A009_2402_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA009_2402_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2419_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A010_2419_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA010_2419_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2410_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A011_2410_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA011_2410_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
"2420_C"	""	"Dilution 1:1 with water"	""	""	"Sample collection"	"Sample preparation M"	"Chromatography M"	"Mass spectrometry M"	"ACQUITY UPLC"	"MS"	"MS:1001761"	"ACQUITY UPLC 1.8 µm 2.1 x 150 mm HSS T3 column (Waters)"	"reversed phase "	""	""	""	""	""	"positive"	"50-2000"	"Synapt HDMS"	"MS"	"MS:1001781"	"electrospray ionization"	"MS"	"MS:1000073"	"quadrupole time-of-flight mass spectrometry"	"FIX"	"FIX:0000958"	"A012_2420_C_RP_pos"	"C:Documents and SettingsarapitsaspDesktopISAcreatorMetaboLights_1.7DATAnetCDF ESI+ 24 monthsSamplesQCs_RP.cdfA012_2420_C_RP_pos01.CDF"	"Data transformation"	"CDF"	""	"Metabolite identification"	""	""
