"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"
""	""	""	""	""	""	""	"Sample collection"	"one"
""	""	""	""	""	""	""	"Sample collection"	"two"
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
""	""	""	""	""	""	""	"Sample collection"	""
